image_path,fruit_group,global_threshold,boundary_edge_alignment,region_uniformity,foreground_background_contrast,processing_time_ms
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000385.jpg,multiple_fruit,128.0,0.37868060409006654,0.7249771356582642,0.3160427212715149,0.5261000042082742
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000386.jpg,multiple_fruit,128.0,0.3753300351183,0.7173327207565308,0.33211851119995117,1.264999998966232
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000387.jpg,multiple_fruit,128.0,0.47933255428431665,0.7389489412307739,0.3714407682418823,1.0346000053687021
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000388.jpg,multiple_fruit,128.0,0.401683648825816,0.7297613620758057,0.34221723675727844,0.5901000040466897
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000389.jpg,multiple_fruit,128.0,0.5422852081488042,0.7253538370132446,0.3620152175426483,0.7966999983182177
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000390.jpg,multiple_fruit,128.0,0.4826711185308848,0.8039688467979431,0.31963852047920227,0.46749999455641955
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000391.jpg,multiple_fruit,128.0,0.6241275710654033,0.7093023061752319,0.36412811279296875,0.5730000048060901
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000392.jpg,multiple_fruit,128.0,0.5174571212829456,0.7290589809417725,0.35319870710372925,0.8587000047555193
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000393.jpg,multiple_fruit,128.0,0.5193343122858541,0.7237995266914368,0.342133492231369,0.4608999952324666
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000394.jpg,multiple_fruit,128.0,0.5697674418604651,0.7175627946853638,0.34660378098487854,0.5440000022645108
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000395.jpg,multiple_fruit,128.0,0.5030790762771169,0.7306006550788879,0.3523150086402893,0.5438000007416122
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000396.jpg,multiple_fruit,128.0,0.5112802459341531,0.724825382232666,0.34374359250068665,0.6092999974498525
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000397.jpg,multiple_fruit,128.0,0.48612434114434494,0.724994421005249,0.33406707644462585,1.1808000053861178
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000398.jpg,multiple_fruit,128.0,0.5538046619148527,0.7707701921463013,0.381882905960083,0.7366999998339452
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000399.jpg,multiple_fruit,128.0,0.6208228130105451,0.7828891277313232,0.37078461050987244,0.6626000031246804
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000400.jpg,multiple_fruit,128.0,0.463885743047691,0.8064182996749878,0.3149360418319702,0.6022000015946105
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000401.jpg,multiple_fruit,128.0,0.5251886186013466,0.7218636274337769,0.33922356367111206,0.48499999684281647
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000402.jpg,multiple_fruit,128.0,0.5059048834982445,0.7956683039665222,0.31242668628692627,0.727599996025674
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000403.jpg,multiple_fruit,128.0,0.5708381861216516,0.796358585357666,0.34641796350479126,1.1632999958237633
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000404.jpg,multiple_fruit,128.0,0.49850147785287613,0.8314645290374756,0.26548120379447937,0.5334000015864149
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000405.jpg,multiple_fruit,128.0,0.5255817478966118,0.7162207365036011,0.32934221625328064,1.6566000049351715
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000406.jpg,multiple_fruit,128.0,0.5537398796702072,0.7367773056030273,0.358537495136261,0.5095000014989637
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000407.jpg,multiple_fruit,128.0,0.496260950074781,0.7323664426803589,0.3299262821674347,0.5898000017623417
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000408.jpg,multiple_fruit,128.0,0.5786748164183539,0.7178066968917847,0.35627320408821106,1.287300001422409
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000409.jpg,multiple_fruit,128.0,0.6468524944960633,0.7293633222579956,0.34730079770088196,0.509299999976065
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000410.jpg,multiple_fruit,128.0,0.3812055119547363,0.7400813102722168,0.3353903889656067,0.5101999995531514
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000411.jpg,multiple_fruit,128.0,0.4265767313971473,0.7915514707565308,0.2885357737541199,0.48919999971985817
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000412.jpg,multiple_fruit,128.0,0.4858028488949884,0.7171562910079956,0.32943370938301086,0.523599999723956
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000413.jpg,multiple_fruit,128.0,0.4978621336948587,0.7342222929000854,0.32720646262168884,0.5943999931332655
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000414.jpg,multiple_fruit,128.0,0.4519218277314823,0.8317627310752869,0.2849240005016327,0.5002999969292432
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000415.jpg,multiple_fruit,128.0,0.35522115823073414,0.7080339789390564,0.320237934589386,0.5756999962613918
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000416.jpg,multiple_fruit,128.0,0.4286011904761905,0.732209324836731,0.33941903710365295,1.037399997585453
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000417.jpg,multiple_fruit,128.0,0.3122637716123844,0.8403345346450806,0.24439996480941772,1.26530000125058
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000418.jpg,multiple_fruit,128.0,0.34910969646646367,0.8442710638046265,0.2550872564315796,0.6817999965278432
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000419.jpg,multiple_fruit,128.0,0.29617236010951453,0.8866540193557739,0.19622288644313812,1.269499996851664
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000420.jpg,multiple_fruit,128.0,0.37742569393269465,0.8435796499252319,0.24241836369037628,1.9885000001522712
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000421.jpg,multiple_fruit,128.0,0.5046792813716784,0.812385618686676,0.3007121980190277,0.4789000013261102
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000422.jpg,multiple_fruit,128.0,0.3132352354747378,0.8860224485397339,0.19235411286354065,0.9790000040084124
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000423.jpg,multiple_fruit,128.0,0.24532189913202757,0.8907310962677002,0.1993667036294937,0.6202000004122965
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000424.jpg,multiple_fruit,128.0,0.32011500372697266,0.8604516983032227,0.22855240106582642,0.7305000035557896
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000425.jpg,multiple_fruit,128.0,0.3967295122584299,0.8582833409309387,0.23331879079341888,1.0019000037573278
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000426.jpg,multiple_fruit,128.0,0.38784262539623343,0.8326502442359924,0.26742619276046753,0.5546999964280985
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000427.jpg,multiple_fruit,128.0,0.24150505552792972,0.9188737869262695,0.19598700106143951,0.6164999940665439
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000428.jpg,multiple_fruit,128.0,0.3737561942517344,0.8716904520988464,0.22567597031593323,0.6848000048194081
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000429.jpg,multiple_fruit,128.0,0.6884805822346836,0.8064528703689575,0.34201759099960327,1.0159000012208708
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000430.jpg,multiple_fruit,128.0,0.38633901440084556,0.8508166074752808,0.24463267624378204,1.3040999983786605
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000431.jpg,multiple_fruit,128.0,0.3850175872231201,0.8489904403686523,0.2321077287197113,1.1264999993727542
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000432.jpg,multiple_fruit,128.0,0.3746843753156247,0.8567684888839722,0.2342797964811325,0.6933000040589832
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000433.jpg,multiple_fruit,128.0,0.34518198118264665,0.8642627596855164,0.21630269289016724,0.6931999960215762
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000434.jpg,multiple_fruit,128.0,0.4056556203231207,0.8602936267852783,0.23842620849609375,0.4718999989563599
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000435.jpg,multiple_fruit,128.0,0.358748697702473,0.8514837026596069,0.2412899285554886,0.666200001433026
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000436.jpg,multiple_fruit,128.0,0.3742216018896285,0.8401476144790649,0.24980531632900238,1.6696000020601787
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000437.jpg,multiple_fruit,128.0,0.3551564962846206,0.854057788848877,0.22204263508319855,0.6303999980445951
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000438.jpg,multiple_fruit,128.0,0.366955025886167,0.856902003288269,0.2233535796403885,0.5710000041290186
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000439.jpg,multiple_fruit,128.0,0.4587306806971391,0.8443946838378906,0.2570051848888397,0.4515000036917627
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000440.jpg,multiple_fruit,128.0,0.5564892975580343,0.8046455383300781,0.336050420999527,0.49500000022817403
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000441.jpg,multiple_fruit,128.0,0.5205812056603057,0.7555022239685059,0.38915982842445374,1.1107000027550384
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000442.jpg,multiple_fruit,128.0,0.6609628895306237,0.7889965772628784,0.36465924978256226,0.46039999870117754
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000443.jpg,multiple_fruit,128.0,0.4285479057322219,0.8351268768310547,0.2875692844390869,0.5114000014145859
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000444.jpg,multiple_fruit,128.0,0.4951745156374719,0.8093529939651489,0.3299753665924072,0.5431999961729161
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000445.jpg,multiple_fruit,128.0,0.4724533152426179,0.8488214612007141,0.26667913794517517,0.9898999996948987
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000446.jpg,multiple_fruit,128.0,0.5125071063104036,0.7740708589553833,0.3740432560443878,0.705400001606904
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000447.jpg,multiple_fruit,128.0,0.4203505543988767,0.8258193135261536,0.2755839228630066,0.5406000054790638
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000448.jpg,multiple_fruit,128.0,0.4293129269843875,0.8311377763748169,0.28328603506088257,0.5281999983708374
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000449.jpg,multiple_fruit,128.0,0.366375892149088,0.817547082901001,0.2768648564815521,0.512399994477164
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000450.jpg,multiple_fruit,128.0,0.4402386340259206,0.7989994287490845,0.3102683126926422,0.6792999993194826
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000451.jpg,multiple_fruit,128.0,0.45983928374857813,0.8006836175918579,0.3456133306026459,0.556500002858229
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000452.jpg,multiple_fruit,128.0,0.49827171297309125,0.7952988147735596,0.3238210082054138,0.6280999950831756
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000453.jpg,multiple_fruit,128.0,0.476864388819554,0.8068041801452637,0.3016732335090637,0.5613000030280091
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000454.jpg,multiple_fruit,128.0,0.5422266539495361,0.7988501191139221,0.3459022045135498,0.9150999976554886
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000455.jpg,multiple_fruit,128.0,0.4259536625321788,0.8218139410018921,0.2987995743751526,0.5107000033603981
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000456.jpg,multiple_fruit,128.0,0.41985600606290263,0.8428713083267212,0.2634475827217102,0.47510000149486586
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000457.jpg,multiple_fruit,128.0,0.5756034668003724,0.8035655617713928,0.3417487144470215,0.6534999993164092
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000458.jpg,multiple_fruit,128.0,0.5661637308691886,0.7993878126144409,0.34689873456954956,0.48320000496460125
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000459.jpg,multiple_fruit,128.0,0.6001281412401225,0.7910159826278687,0.3629246950149536,1.1822000014944933
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000460.jpg,multiple_fruit,128.0,0.5536422340546052,0.7804420590400696,0.3393324911594391,0.6279000008362345
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000793.jpg,multiple_fruit,128.0,0.6960257060713682,0.6679234504699707,0.31300488114356995,0.7985999982338399
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000855.jpg,multiple_fruit,128.0,0.3618454778469425,0.6793768405914307,0.3265073299407959,1.2663000015891157
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000856.jpg,multiple_fruit,128.0,0.9535941765241128,0.7696914672851562,0.6037757992744446,0.7698000044911169
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000857.jpg,multiple_fruit,128.0,0.8915498707307117,0.8654561042785645,0.44474005699157715,1.7340000049443915
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000858.jpg,multiple_fruit,128.0,0.9666184109682364,0.7825661897659302,0.5094311833381653,0.5061000047135167
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000859.jpg,multiple_fruit,128.0,0.5354665964357826,0.6687445640563965,0.4531484544277191,0.6825000018579885
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000860.jpg,multiple_fruit,128.0,0.5548798230809521,0.6699024438858032,0.38837993144989014,0.5132000005687587
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000861.jpg,multiple_fruit,128.0,0.939459072183414,0.8284949660301208,0.5132917761802673,0.6571999983862042
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000862.jpg,multiple_fruit,128.0,0.38471173040040707,0.8021111488342285,0.2472238540649414,1.1229000010644086
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000863.jpg,multiple_fruit,128.0,0.6235794222260779,0.9709223508834839,0.4260779917240143,0.5969999983790331
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000864.jpg,multiple_fruit,128.0,0.48400141894288756,0.9587077498435974,0.3733840882778168,0.7108999998308718
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000865.jpg,multiple_fruit,128.0,0.7352465298475688,0.7687843441963196,0.41340768337249756,0.9516999998595566
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000866.jpg,multiple_fruit,128.0,0.7643556184412216,0.7893304824829102,0.3283957242965698,0.5481000043801032
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000867.jpg,multiple_fruit,128.0,0.6470697272081313,0.6798573732376099,0.30905649065971375,0.6594000005861744
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000868.jpg,multiple_fruit,128.0,0.9754871150219987,0.9762101173400879,0.44614464044570923,0.567400005820673
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000869.jpg,multiple_fruit,128.0,0.8952034698303355,0.8811087608337402,0.40054821968078613,1.0384999986854382
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000870.jpg,multiple_fruit,128.0,0.7972255623661906,0.6726109385490417,0.43753162026405334,0.49700000090524554
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000871.jpg,multiple_fruit,128.0,0.7259366778553933,0.7447227835655212,0.19839349389076233,0.5213999975239858
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000872.jpg,multiple_fruit,128.0,0.926889798108525,0.9451059103012085,0.30545181035995483,0.5441999965114519
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000873.jpg,multiple_fruit,128.0,0.9695488254546961,0.9125269055366516,0.3572792410850525,0.6143999999039806
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000874.jpg,multiple_fruit,128.0,0.6279981725424503,0.9113243818283081,0.23059150576591492,1.7156000030809082
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000875.jpg,multiple_fruit,128.0,0.962345465412564,0.9188186526298523,0.4140109717845917,0.523900002008304
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000876.jpg,multiple_fruit,128.0,0.6519368077809636,0.7668471336364746,0.4107517898082733,0.5613000030280091
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000877.jpg,multiple_fruit,128.0,0.5535317636605953,0.7386276721954346,0.3304702341556549,0.5005999992135912
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000878.jpg,multiple_fruit,128.0,0.979557726922088,0.8372067809104919,0.47820577025413513,0.5369999998947605
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000879.jpg,multiple_fruit,128.0,0.783683364515534,0.7975461483001709,0.3408365547657013,1.1833000025944784
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000880.jpg,multiple_fruit,128.0,0.8610685351434202,0.7835220098495483,0.4701206088066101,0.4838999957428314
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000881.jpg,multiple_fruit,128.0,0.898733215100076,0.8480556011199951,0.2986087501049042,1.4623000024585053
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000882.jpg,multiple_fruit,128.0,0.56515927097258,0.7146912217140198,0.29791519045829773,0.5812000017613173
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000883.jpg,multiple_fruit,128.0,0.349286269048448,0.5682271718978882,0.48375454545021057,1.3588000001618639
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000884.jpg,multiple_fruit,128.0,0.49391513581046687,0.6224938631057739,0.40870368480682373,0.8245999997598119
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000885.jpg,multiple_fruit,128.0,0.3901752636078655,0.6878507137298584,0.23370732367038727,0.4743000026792288
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000886.jpg,multiple_fruit,128.0,0.32566961340546247,0.7380421161651611,0.3335350453853607,0.5693999992217869
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000887.jpg,multiple_fruit,128.0,0.9019063580182256,0.8819781541824341,0.4072059988975525,1.582800003234297
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000888.jpg,multiple_fruit,128.0,0.77466837826273,0.6341134309768677,0.7038614749908447,0.5701000045519322
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001061.jpg,multiple_fruit,128.0,0.3878630981840332,0.6615691184997559,0.5381588935852051,1.3472999999066815
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001062.jpg,multiple_fruit,128.0,0.8199320498301246,0.7292630672454834,0.3636069893836975,0.6570000041392632
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001063.jpg,multiple_fruit,128.0,0.8488718961388177,0.7449910640716553,0.36726415157318115,0.7635000001755543
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001064.jpg,multiple_fruit,128.0,0.7783870679646334,0.7364062666893005,0.3575330674648285,0.5729999975301325
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001065.jpg,multiple_fruit,128.0,0.8572293053439893,0.8115105032920837,0.3677789568901062,0.4826000003959052
