image_path,fruit_group,ground_truth_count,predicted_count,absolute_error,exact_count_correct,counting_time_ms
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000382.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000383.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000384.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000385.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000386.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000387.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000388.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000389.jpg,multiple_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000390.jpg,multiple_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000391.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000392.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000393.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000394.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000395.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000396.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000397.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000398.jpg,multiple_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000399.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000400.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000401.jpg,multiple_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000402.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000403.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000404.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000405.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000406.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000407.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000408.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000409.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000410.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000411.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000412.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000413.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000414.jpg,multiple_fruit,1,1,0,1,0.000400003045797348
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000415.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000416.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000417.jpg,multiple_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000418.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000419.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000420.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000421.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000422.jpg,multiple_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000423.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000424.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000425.jpg,multiple_fruit,1,1,0,1,0.00019999424694105983
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000426.jpg,multiple_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000427.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000428.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000429.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000430.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000431.jpg,multiple_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000432.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000433.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000434.jpg,multiple_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000435.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000436.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000437.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000438.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000439.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000440.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000441.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000442.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000443.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000444.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000445.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000446.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000447.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000448.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000449.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000450.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000451.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000452.jpg,multiple_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000453.jpg,multiple_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000454.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000455.jpg,multiple_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000456.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000457.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000458.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000459.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000460.jpg,multiple_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000793.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000855.jpg,multiple_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000856.jpg,multiple_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000857.jpg,multiple_fruit,1,0,1,0,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000858.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000859.jpg,multiple_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000860.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000861.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000862.jpg,multiple_fruit,1,1,0,1,0.00019999424694105983
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000863.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000864.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000865.jpg,multiple_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000866.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000867.jpg,multiple_fruit,1,3,2,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000868.jpg,multiple_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000869.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000870.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000871.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000872.jpg,multiple_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000873.jpg,multiple_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000874.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000875.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000876.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000877.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000878.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000879.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000880.jpg,multiple_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000881.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000882.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000883.jpg,multiple_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000884.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000885.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000886.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000887.jpg,multiple_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000888.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001061.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001062.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001063.jpg,multiple_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001064.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001065.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001066.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001067.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001286.jpg,multiple_fruit,1,0,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001287.jpg,multiple_fruit,1,3,2,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001288.jpg,multiple_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001289.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001290.jpg,multiple_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001291.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001292.jpg,multiple_fruit,1,1,0,1,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001293.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001294.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001295.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001296.jpg,multiple_fruit,1,0,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001297.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001298.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001440.jpg,multiple_fruit,1,2,1,0,0.0
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001441.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001442.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001443.jpg,multiple_fruit,1,2,1,0,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001444.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001445.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001446.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001447.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001448.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001449.jpg,multiple_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001450.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001451.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001452.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001453.jpg,multiple_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001454.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001455.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001456.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001457.jpg,multiple_fruit,1,1,0,1,0.000200001522898674
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001458.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001459.jpg,multiple_fruit,1,0,1,0,0.00019999424694105983
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001460.jpg,multiple_fruit,1,3,2,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001461.jpg,multiple_fruit,1,1,0,1,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001462.jpg,multiple_fruit,1,2,1,0,9.999348549172282e-05
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001463.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001464.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001465.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001466.jpg,multiple_fruit,1,2,1,0,0.000100000761449337
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001467.jpg,multiple_fruit,1,1,0,1,0.000100000761449337
