image_path,fruit_group,detection_success,detection_processing_time_ms
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000402.jpg,multiple_fruit,True,0.6939000013517216
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000403.jpg,multiple_fruit,True,0.9528999944450334
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000404.jpg,multiple_fruit,True,0.647299995762296
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000405.jpg,multiple_fruit,True,0.5419000081019476
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000406.jpg,multiple_fruit,True,1.0436999873491004
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000407.jpg,multiple_fruit,True,0.6061000021873042
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000408.jpg,multiple_fruit,True,0.5986000032862648
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000409.jpg,multiple_fruit,True,0.7260999991558492
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000410.jpg,multiple_fruit,True,0.5467000009957701
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000411.jpg,multiple_fruit,True,0.5711999983759597
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000412.jpg,multiple_fruit,True,0.7556000055046752
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000413.jpg,multiple_fruit,True,0.6276000058278441
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000414.jpg,multiple_fruit,True,0.7533000025432557
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000415.jpg,multiple_fruit,True,0.7393999985652044
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000416.jpg,multiple_fruit,True,0.6068000075174496
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000417.jpg,multiple_fruit,True,0.5582999874604866
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000418.jpg,multiple_fruit,True,0.632800001767464
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000419.jpg,multiple_fruit,True,0.8873999904608354
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000420.jpg,multiple_fruit,True,0.6194000015966594
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000421.jpg,multiple_fruit,True,0.6375000084517524
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000422.jpg,multiple_fruit,True,0.9949000086635351
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000423.jpg,multiple_fruit,True,0.6661000079475343
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000424.jpg,multiple_fruit,True,0.6415000098058954
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000425.jpg,multiple_fruit,True,0.8994999952847138
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000426.jpg,multiple_fruit,True,0.6834999949205667
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000427.jpg,multiple_fruit,True,0.64820000261534
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000428.jpg,multiple_fruit,True,0.8019999950192869
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000429.jpg,multiple_fruit,True,0.6260999944061041
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000430.jpg,multiple_fruit,True,0.7163999980548397
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000431.jpg,multiple_fruit,True,0.6921000021975487
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000432.jpg,multiple_fruit,True,0.8551999926567078
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000433.jpg,multiple_fruit,True,0.6622000073548406
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000434.jpg,multiple_fruit,True,0.7227000023704022
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000435.jpg,multiple_fruit,True,0.7119999936548993
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000436.jpg,multiple_fruit,True,0.6238000059965998
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000437.jpg,multiple_fruit,True,0.6807000027038157
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000438.jpg,multiple_fruit,True,0.6222999945748597
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000439.jpg,multiple_fruit,True,0.7419000030495226
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000440.jpg,multiple_fruit,True,0.6698999932268634
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000441.jpg,multiple_fruit,True,1.0095999896293506
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000442.jpg,multiple_fruit,True,0.8833000028971583
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000443.jpg,multiple_fruit,True,1.158899991423823
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000444.jpg,multiple_fruit,True,0.7811000104993582
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000445.jpg,multiple_fruit,True,0.9614000009605661
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000446.jpg,multiple_fruit,True,1.0833999986061826
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000447.jpg,multiple_fruit,True,0.9190999990096316
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000448.jpg,multiple_fruit,True,0.9298999939346686
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000449.jpg,multiple_fruit,True,0.7483999943360686
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000450.jpg,multiple_fruit,True,0.9334999922430143
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000451.jpg,multiple_fruit,True,0.6302999972831458
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000452.jpg,multiple_fruit,True,0.8988000045064837
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000453.jpg,multiple_fruit,True,1.1457000073278323
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000454.jpg,multiple_fruit,True,0.7709000055911019
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000455.jpg,multiple_fruit,True,1.6469000111101195
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000456.jpg,multiple_fruit,True,0.8640000014565885
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000457.jpg,multiple_fruit,True,0.9375000081490725
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000458.jpg,multiple_fruit,True,1.069399993866682
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000459.jpg,multiple_fruit,True,0.694900008966215
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000460.jpg,multiple_fruit,True,0.7495000027120113
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000793.jpg,multiple_fruit,True,0.6812000065110624
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000855.jpg,multiple_fruit,True,0.501799993799068
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000856.jpg,multiple_fruit,True,0.4351999959908426
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000857.jpg,multiple_fruit,True,0.5566000036196783
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000858.jpg,multiple_fruit,True,0.7876000017859042
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000859.jpg,multiple_fruit,True,0.5141000001458451
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000860.jpg,multiple_fruit,True,0.8528000034857541
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000861.jpg,multiple_fruit,True,0.4247999895596877
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000862.jpg,multiple_fruit,True,0.6357999955071136
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000863.jpg,multiple_fruit,True,0.417499992181547
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000864.jpg,multiple_fruit,True,0.4410999972606078
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000865.jpg,multiple_fruit,True,0.48660000902600586
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000866.jpg,multiple_fruit,True,0.5028000014135614
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000867.jpg,multiple_fruit,True,0.5103000003146008
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000868.jpg,multiple_fruit,True,0.41619999683462083
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000869.jpg,multiple_fruit,True,0.4685000021709129
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000870.jpg,multiple_fruit,True,0.6444000027840957
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000871.jpg,multiple_fruit,True,0.7182999979704618
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000872.jpg,multiple_fruit,True,0.3882000019075349
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000873.jpg,multiple_fruit,True,0.5631000094581395
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000874.jpg,multiple_fruit,True,0.5951999919489026
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000875.jpg,multiple_fruit,True,0.5508000031113625
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000876.jpg,multiple_fruit,True,0.8934999932534993
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000877.jpg,multiple_fruit,True,0.5568999913521111
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000878.jpg,multiple_fruit,True,0.6891000084578991
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000879.jpg,multiple_fruit,True,0.6376000092132017
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000880.jpg,multiple_fruit,True,0.5541999998968095
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000881.jpg,multiple_fruit,True,0.6261000089580193
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000882.jpg,multiple_fruit,True,0.7135999912861735
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000883.jpg,multiple_fruit,True,0.46329999167937785
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000884.jpg,multiple_fruit,True,0.461799994809553
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000885.jpg,multiple_fruit,False,0.48319999768864363
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000886.jpg,multiple_fruit,True,0.4774999979417771
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000887.jpg,multiple_fruit,True,0.41870000131893903
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000888.jpg,multiple_fruit,True,0.40190000436268747
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001061.jpg,multiple_fruit,True,0.604200002271682
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001062.jpg,multiple_fruit,True,1.632699990295805
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001063.jpg,multiple_fruit,True,1.0524999961489812
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001064.jpg,multiple_fruit,True,0.8192999957827851
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001065.jpg,multiple_fruit,True,0.5920999974478036
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001066.jpg,multiple_fruit,True,0.8473999914713204
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001067.jpg,multiple_fruit,True,0.7932000007713214
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001286.jpg,multiple_fruit,True,0.42440000106580555
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001287.jpg,multiple_fruit,True,0.8679000020492822
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001288.jpg,multiple_fruit,True,0.9910000080708414
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001289.jpg,multiple_fruit,True,0.9138000023085624
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001290.jpg,multiple_fruit,True,0.7569000008516014
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001291.jpg,multiple_fruit,True,1.2566999939735979
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001292.jpg,multiple_fruit,True,0.738600007025525
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001293.jpg,multiple_fruit,True,0.8445999992545694
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001294.jpg,multiple_fruit,True,0.9072999964701012
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001295.jpg,multiple_fruit,True,0.9795999940251932
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001296.jpg,multiple_fruit,True,1.5315000055124983
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001297.jpg,multiple_fruit,True,1.55050000466872
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001298.jpg,multiple_fruit,True,0.6221000076038763
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001440.jpg,multiple_fruit,True,0.43710001045838
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001441.jpg,multiple_fruit,True,0.47199999971780926
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001442.jpg,multiple_fruit,True,0.538900014362298
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001443.jpg,multiple_fruit,True,0.9731999889481813
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001444.jpg,multiple_fruit,True,0.46579999616369605
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001445.jpg,multiple_fruit,True,0.42869999015238136
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001446.jpg,multiple_fruit,True,0.5280000041238964
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001447.jpg,multiple_fruit,True,0.5460999964270741
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001448.jpg,multiple_fruit,True,0.5082999996375293
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001449.jpg,multiple_fruit,True,0.9159000037470832
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001450.jpg,multiple_fruit,True,1.077399996574968
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001451.jpg,multiple_fruit,True,0.4397000011522323
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001452.jpg,multiple_fruit,True,0.5640000017592683
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001453.jpg,multiple_fruit,True,0.6577000021934509
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001454.jpg,multiple_fruit,True,0.5183000030228868
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001455.jpg,multiple_fruit,True,0.42869999015238136
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001456.jpg,multiple_fruit,True,0.5361999938031659
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001457.jpg,multiple_fruit,True,0.41980000969488174
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001458.jpg,multiple_fruit,False,0.6152999994810671
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001459.jpg,multiple_fruit,True,0.7885000086389482
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001460.jpg,multiple_fruit,True,0.5662999901687726
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001461.jpg,multiple_fruit,True,0.48499999684281647
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001462.jpg,multiple_fruit,True,0.4887999966740608
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001463.jpg,multiple_fruit,True,0.40669999725650996
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001464.jpg,multiple_fruit,True,0.4684000014094636
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001465.jpg,multiple_fruit,True,0.39670000842306763
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001466.jpg,multiple_fruit,True,0.523900002008304
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001467.jpg,multiple_fruit,True,0.5896999937249348
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001468.jpg,multiple_fruit,True,0.3986999945482239
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001469.jpg,multiple_fruit,True,0.5341999931260943
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001470.jpg,multiple_fruit,True,0.7031999994069338
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001471.jpg,multiple_fruit,True,0.6070999952498823
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001472.jpg,multiple_fruit,True,0.3915000124834478
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001473.jpg,multiple_fruit,True,0.49229999422095716
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001474.jpg,multiple_fruit,True,0.535300001502037
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001475.jpg,multiple_fruit,True,0.6422000005841255
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001476.jpg,multiple_fruit,True,0.49449999642092735
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001477.jpg,multiple_fruit,True,0.7640999974682927
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001478.jpg,multiple_fruit,True,0.43309999455232173
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001479.jpg,multiple_fruit,True,0.9548000089125708
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001480.jpg,multiple_fruit,True,0.5418000073404983
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001481.jpg,multiple_fruit,True,0.49929998931474984
