image_path,fruit_group,detection_success,detection_processing_time_ms
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000415.jpg,multiple_fruit,True,2.623100001073908
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000416.jpg,multiple_fruit,True,2.927199995610863
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000417.jpg,multiple_fruit,True,1.6695000012987293
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000418.jpg,multiple_fruit,True,3.309599997010082
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000419.jpg,multiple_fruit,True,13.929799999459647
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000420.jpg,multiple_fruit,True,3.7153999946895055
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000421.jpg,multiple_fruit,True,4.211599996779114
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000422.jpg,multiple_fruit,True,4.943899999489076
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000423.jpg,multiple_fruit,True,4.26290000177687
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000424.jpg,multiple_fruit,True,4.163499994319864
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000425.jpg,multiple_fruit,True,3.3322999952360988
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000426.jpg,multiple_fruit,True,4.235499996866565
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000427.jpg,multiple_fruit,True,3.8787000012234785
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000428.jpg,multiple_fruit,True,3.695699997479096
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000429.jpg,multiple_fruit,True,2.7238999973633327
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000430.jpg,multiple_fruit,True,3.6084000021219254
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000431.jpg,multiple_fruit,True,2.246199997898657
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000432.jpg,multiple_fruit,True,1.9412000037846155
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000433.jpg,multiple_fruit,True,5.211900002905168
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000434.jpg,multiple_fruit,True,4.106899999896996
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000435.jpg,multiple_fruit,True,6.070199997338932
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000436.jpg,multiple_fruit,True,3.712400000949856
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000437.jpg,multiple_fruit,True,3.4483999988879077
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000438.jpg,multiple_fruit,True,2.871099997719284
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000439.jpg,multiple_fruit,True,2.6340999975218438
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000440.jpg,multiple_fruit,True,3.009200001542922
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000441.jpg,multiple_fruit,True,2.302200002304744
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000442.jpg,multiple_fruit,True,3.009400003065821
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000443.jpg,multiple_fruit,True,3.7698000014643185
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000444.jpg,multiple_fruit,True,3.5843000005115755
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000445.jpg,multiple_fruit,True,3.097400003753137
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000446.jpg,multiple_fruit,True,5.131000005349051
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000447.jpg,multiple_fruit,True,3.0912000001990236
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000448.jpg,multiple_fruit,True,4.146900006162468
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000449.jpg,multiple_fruit,True,3.1722999992780387
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000450.jpg,multiple_fruit,True,2.5938000035239384
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000451.jpg,multiple_fruit,True,2.6903999969363213
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000452.jpg,multiple_fruit,True,2.223199997388292
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000453.jpg,multiple_fruit,True,2.780300004815217
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000454.jpg,multiple_fruit,True,3.0995000051916577
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000455.jpg,multiple_fruit,True,3.0027999964659102
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000456.jpg,multiple_fruit,True,3.1686999936937355
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000457.jpg,multiple_fruit,True,1.5352000045822933
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000458.jpg,multiple_fruit,True,2.457399998093024
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000459.jpg,multiple_fruit,True,1.6388000003644265
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000460.jpg,multiple_fruit,True,3.5468999994918704
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000793.jpg,multiple_fruit,True,1.446999995096121
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000855.jpg,multiple_fruit,True,1.5009000053396448
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000856.jpg,multiple_fruit,True,2.4487999980919994
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000857.jpg,multiple_fruit,False,1.5224000017042272
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000858.jpg,multiple_fruit,True,2.3423000020557083
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000859.jpg,multiple_fruit,True,1.8158000020775944
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000860.jpg,multiple_fruit,True,2.8282999992370605
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000861.jpg,multiple_fruit,True,1.5417999966302887
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000862.jpg,multiple_fruit,True,1.5339999954449013
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000863.jpg,multiple_fruit,True,2.3306000002776273
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000864.jpg,multiple_fruit,True,1.4521000048262067
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000865.jpg,multiple_fruit,True,2.8781000000890344
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000866.jpg,multiple_fruit,True,2.3358000034932047
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000867.jpg,multiple_fruit,True,1.8922000017482787
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000868.jpg,multiple_fruit,True,1.5985999998520128
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000869.jpg,multiple_fruit,True,2.19650000508409
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000870.jpg,multiple_fruit,True,3.5414000012679026
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000871.jpg,multiple_fruit,True,4.622399996151216
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000872.jpg,multiple_fruit,True,4.72970000555506
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000873.jpg,multiple_fruit,True,2.9310999962035567
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000874.jpg,multiple_fruit,True,3.8290999946184456
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000875.jpg,multiple_fruit,True,1.5838999970583245
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000876.jpg,multiple_fruit,True,2.241300004243385
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000877.jpg,multiple_fruit,True,1.7368000044371001
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000878.jpg,multiple_fruit,True,2.616199999465607
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000879.jpg,multiple_fruit,True,1.9836999999824911
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000880.jpg,multiple_fruit,False,2.4585999999544583
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000881.jpg,multiple_fruit,True,1.9955000025220215
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000882.jpg,multiple_fruit,True,1.6306000034091994
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000883.jpg,multiple_fruit,True,1.7249000011361204
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000884.jpg,multiple_fruit,True,4.836899999645539
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000885.jpg,multiple_fruit,True,3.3936999971047044
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000886.jpg,multiple_fruit,True,2.4178000021493062
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000887.jpg,multiple_fruit,True,3.0124999975669198
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000888.jpg,multiple_fruit,True,3.399699999135919
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001061.jpg,multiple_fruit,True,4.301200002373662
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001062.jpg,multiple_fruit,True,8.462799996777903
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001063.jpg,multiple_fruit,True,2.583599998615682
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001064.jpg,multiple_fruit,True,2.052800002275035
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001065.jpg,multiple_fruit,True,1.9056000019190833
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001066.jpg,multiple_fruit,True,3.5486999986460432
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001067.jpg,multiple_fruit,True,3.5528000007616356
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001286.jpg,multiple_fruit,False,2.3318000021390617
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001287.jpg,multiple_fruit,True,2.234899999166373
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001288.jpg,multiple_fruit,True,5.9922000000369735
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001289.jpg,multiple_fruit,True,6.1889000062365085
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001290.jpg,multiple_fruit,True,1.9476000015856698
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001291.jpg,multiple_fruit,True,3.5751999967033044
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001292.jpg,multiple_fruit,True,2.891800002544187
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001293.jpg,multiple_fruit,True,3.8354999996954575
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001294.jpg,multiple_fruit,True,3.404199997021351
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001295.jpg,multiple_fruit,True,3.6096999974688515
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001296.jpg,multiple_fruit,False,3.735999998752959
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001297.jpg,multiple_fruit,True,2.5564000025042333
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001298.jpg,multiple_fruit,True,1.9165000048815273
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001440.jpg,multiple_fruit,True,7.594599999720231
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001441.jpg,multiple_fruit,True,2.2196999998413958
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001442.jpg,multiple_fruit,True,2.33759999537142
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001443.jpg,multiple_fruit,True,1.8998999948962592
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001444.jpg,multiple_fruit,True,3.557399999408517
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001445.jpg,multiple_fruit,True,2.506999997422099
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001446.jpg,multiple_fruit,True,1.5805000002728775
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001447.jpg,multiple_fruit,True,2.1407000022009015
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001448.jpg,multiple_fruit,True,2.881899999920279
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001449.jpg,multiple_fruit,True,1.8183000065619126
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001450.jpg,multiple_fruit,True,2.1360000027925707
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001451.jpg,multiple_fruit,True,1.5994999994290993
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001452.jpg,multiple_fruit,True,2.2863999984110706
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001453.jpg,multiple_fruit,True,5.158700005267747
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001454.jpg,multiple_fruit,True,2.398600001470186
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001455.jpg,multiple_fruit,True,3.7119999979040585
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001456.jpg,multiple_fruit,True,2.1393999995780177
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001457.jpg,multiple_fruit,True,2.301700005773455
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001458.jpg,multiple_fruit,True,3.156800004944671
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001459.jpg,multiple_fruit,False,2.216299995779991
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001460.jpg,multiple_fruit,True,2.7014000006602146
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001461.jpg,multiple_fruit,True,2.4102000024868175
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001462.jpg,multiple_fruit,True,1.5109000014490448
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001463.jpg,multiple_fruit,True,1.6468000030727126
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001464.jpg,multiple_fruit,True,3.0508999989251606
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001465.jpg,multiple_fruit,True,1.9608000002335757
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001466.jpg,multiple_fruit,True,3.072200001042802
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001467.jpg,multiple_fruit,True,1.8572000044514425
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001468.jpg,multiple_fruit,True,2.4054000023170374
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001469.jpg,multiple_fruit,True,3.2435000030091032
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001470.jpg,multiple_fruit,True,1.593599998159334
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001471.jpg,multiple_fruit,True,2.2563999955309555
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001472.jpg,multiple_fruit,True,1.6155000048456714
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001473.jpg,multiple_fruit,False,2.1886000031372532
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001474.jpg,multiple_fruit,False,1.3902999999118038
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001475.jpg,multiple_fruit,True,1.4477000004262663
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001476.jpg,multiple_fruit,True,1.694600003247615
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001477.jpg,multiple_fruit,True,1.8357000008109026
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001478.jpg,multiple_fruit,True,1.8521000019973144
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001479.jpg,multiple_fruit,True,3.334799999720417
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001480.jpg,multiple_fruit,True,1.9305000023450702
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001481.jpg,multiple_fruit,True,1.6458999962196685
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001482.jpg,multiple_fruit,True,1.6369000004488043
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001518.jpg,multiple_fruit,True,1.542199999676086
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001519.jpg,multiple_fruit,True,1.6021999981603585
C:\Users\Owner\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001520.jpg,multiple_fruit,True,1.6575999979977496
