image_path,fruit_group,otsu_threshold,boundary_edge_alignment,region_uniformity,foreground_background_contrast,processing_time_ms
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000385.jpg,multiple_fruit,103.0,0.4532055122828041,0.7763357758522034,0.32248643040657043,0.23710000095888972
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000386.jpg,multiple_fruit,107.0,0.4243739742707396,0.7286480665206909,0.3176634609699249,0.21839998953510076
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000387.jpg,multiple_fruit,116.0,0.513050296852246,0.7393945455551147,0.358332097530365,0.20460000087041408
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000388.jpg,multiple_fruit,118.0,0.501677390969587,0.7633494734764099,0.34583503007888794,0.21190001280047
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000389.jpg,multiple_fruit,113.0,0.5377148404042711,0.7689651250839233,0.35003310441970825,0.2192999963881448
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000390.jpg,multiple_fruit,118.0,0.3610041841004184,0.74798583984375,0.28922876715660095,0.24029999622143805
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000391.jpg,multiple_fruit,93.0,0.5161200974961223,0.7631862163543701,0.3433069884777069,0.24369999300688505
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000392.jpg,multiple_fruit,107.0,0.523438841508786,0.7580089569091797,0.34105807542800903,0.23829999554436654
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000393.jpg,multiple_fruit,101.0,0.515498842527243,0.7765567302703857,0.3391481935977936,0.2742999931797385
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000394.jpg,multiple_fruit,101.0,0.49279824079164375,0.7685278058052063,0.3384726643562317,0.3226999979233369
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000395.jpg,multiple_fruit,112.0,0.5111969989769239,0.7681960463523865,0.3383859694004059,0.2812000020639971
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000396.jpg,multiple_fruit,106.0,0.5188156853881795,0.7749208807945251,0.34043627977371216,0.20899999071843922
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000397.jpg,multiple_fruit,107.0,0.4818977628877121,0.7810847163200378,0.3288583755493164,0.21439998818095773
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000398.jpg,multiple_fruit,97.0,0.4826214405360134,0.7497785091400146,0.32512834668159485,0.20280000171624124
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000399.jpg,multiple_fruit,102.0,0.4879647051190553,0.7528985142707825,0.3161774277687073,0.25379999715369195
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000400.jpg,multiple_fruit,125.0,0.4253778737457132,0.7486855387687683,0.3032566010951996,0.21930001094006002
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000401.jpg,multiple_fruit,105.0,0.5361432627211181,0.7773479223251343,0.3387046754360199,0.2415999915683642
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000402.jpg,multiple_fruit,115.0,0.33132932531730125,0.7614684700965881,0.2802826166152954,0.22190000163391232
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000403.jpg,multiple_fruit,120.0,0.4177184901597176,0.7522411942481995,0.3256475627422333,0.26420000358484685
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000404.jpg,multiple_fruit,112.0,0.25896878004351565,0.7919598817825317,0.21401406824588776,0.23589999182149768
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000405.jpg,multiple_fruit,90.0,0.5545767458141299,0.7727511525154114,0.3420585095882416,0.23740000324323773
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000406.jpg,multiple_fruit,112.0,0.5643900195469702,0.7776254415512085,0.3400195837020874,0.24959999427665025
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000407.jpg,multiple_fruit,104.0,0.5513543702876291,0.7848174571990967,0.3205079734325409,0.22060000628698617
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000408.jpg,multiple_fruit,83.0,0.5406108989934051,0.780144214630127,0.3320665657520294,0.3205999964848161
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000409.jpg,multiple_fruit,94.0,0.483127802690583,0.8085799813270569,0.33199769258499146,0.24720000510569662
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000410.jpg,multiple_fruit,113.0,0.5187496176668502,0.7632738351821899,0.3551230728626251,0.2685000072233379
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000411.jpg,multiple_fruit,122.0,0.5176026823134954,0.8038092851638794,0.2912910282611847,0.24629999825265259
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000412.jpg,multiple_fruit,101.0,0.5113259668508288,0.7688561677932739,0.3336119055747986,0.26849999267142266
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000413.jpg,multiple_fruit,102.0,0.5490953901305102,0.7818199992179871,0.3162429928779602,0.25430000096093863
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000414.jpg,multiple_fruit,131.0,0.3499373590578802,0.7555969953536987,0.28251659870147705,0.2528000040911138
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000415.jpg,multiple_fruit,71.0,0.39568135395389553,0.810977578163147,0.2739180326461792,0.24040001153480262
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000416.jpg,multiple_fruit,116.0,0.46868868083197845,0.7573132514953613,0.33295026421546936,0.2496999950380996
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000417.jpg,multiple_fruit,116.0,0.1753094680495149,0.7712944746017456,0.20959314703941345,0.33549999352544546
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000418.jpg,multiple_fruit,115.0,0.2104605599409393,0.7813668251037598,0.20736990869045258,0.20300000323913991
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000419.jpg,multiple_fruit,141.0,0.19990672185623506,0.7903398275375366,0.20561060309410095,0.20929999300278723
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000420.jpg,multiple_fruit,120.0,0.2169950408792387,0.7856169939041138,0.21767087280750275,0.24389999452978373
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000421.jpg,multiple_fruit,111.0,0.26113513513513514,0.7511102557182312,0.24612605571746826,0.24370000755880028
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000422.jpg,multiple_fruit,136.0,0.22780588776448943,0.8138526082038879,0.19169075787067413,0.23299999884329736
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000423.jpg,multiple_fruit,142.0,0.18842721848141458,0.7984941005706787,0.20481979846954346,0.22059999173507094
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000424.jpg,multiple_fruit,141.0,0.3158157880117771,0.7674142122268677,0.24198898673057556,0.2739000046858564
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000425.jpg,multiple_fruit,125.0,0.28703977889645643,0.7782089710235596,0.21580789983272552,0.19710000196937472
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000426.jpg,multiple_fruit,110.0,0.23690374787052812,0.7804485559463501,0.21649247407913208,0.23039999359752983
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000427.jpg,multiple_fruit,166.0,0.2677643486892042,0.8008599877357483,0.21206516027450562,0.2165000041713938
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000428.jpg,multiple_fruit,132.0,0.23589691558441558,0.7793991565704346,0.22402888536453247,0.2921999985119328
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000429.jpg,multiple_fruit,87.0,0.26773098959781944,0.7976011037826538,0.2012190967798233,0.2886000002035871
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000430.jpg,multiple_fruit,125.0,0.30375860243515085,0.7806682586669922,0.2235586792230606,0.24619999749120325
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000431.jpg,multiple_fruit,116.0,0.21277195620506556,0.8036248683929443,0.19759710133075714,0.3023000026587397
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000432.jpg,multiple_fruit,119.0,0.2527058368766911,0.7909456491470337,0.1933400183916092,0.2872000040952116
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000433.jpg,multiple_fruit,124.0,0.2099683025467264,0.7925646901130676,0.19823426008224487,0.23779999173711985
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000434.jpg,multiple_fruit,130.0,0.2754534815681685,0.7563117742538452,0.23225857317447662,0.21109999215696007
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000435.jpg,multiple_fruit,117.0,0.19638283414353666,0.785729706287384,0.19534699618816376,0.20480000239331275
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000436.jpg,multiple_fruit,115.0,0.21850807177579068,0.7934612035751343,0.2142338752746582,0.2099999983329326
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000437.jpg,multiple_fruit,122.0,0.252423900789177,0.7955553531646729,0.2030896693468094,0.20209999638609588
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000438.jpg,multiple_fruit,123.0,0.24075704225352113,0.7984782457351685,0.20616301894187927,0.22449999232776463
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000439.jpg,multiple_fruit,116.0,0.21514907332796132,0.7811371088027954,0.21858063340187073,0.2201999886892736
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000440.jpg,multiple_fruit,121.0,0.5061276142267217,0.7587530612945557,0.31668272614479065,0.21969999943394214
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000441.jpg,multiple_fruit,85.0,0.4708356528731366,0.7580146789550781,0.3048085868358612,0.222100003156811
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000442.jpg,multiple_fruit,106.0,0.4823770229642423,0.7548173666000366,0.3137870728969574,0.28980000934097916
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000443.jpg,multiple_fruit,135.0,0.33100565075573113,0.7524238228797913,0.28993088006973267,0.29669998912140727
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000444.jpg,multiple_fruit,113.0,0.36313190449524,0.7386882305145264,0.2850760519504547,0.2317000034963712
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000445.jpg,multiple_fruit,135.0,0.37941204912484283,0.7732105255126953,0.26889634132385254,0.22119999630376697
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000446.jpg,multiple_fruit,90.0,0.3829166207732129,0.7507942914962769,0.2811856269836426,0.24930000654421747
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000447.jpg,multiple_fruit,122.0,0.31357875156811005,0.7645570635795593,0.2586180567741394,0.2207000070484355
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000448.jpg,multiple_fruit,133.0,0.3991742361684558,0.7721585631370544,0.2862171530723572,0.21009999909438193
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000449.jpg,multiple_fruit,116.0,0.3319450428455168,0.7601836919784546,0.25760647654533386,0.2542000001994893
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000450.jpg,multiple_fruit,127.0,0.396924285794466,0.7549243569374084,0.30232781171798706,0.2373000024817884
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000451.jpg,multiple_fruit,128.0,0.4331025240116149,0.7555075287818909,0.34039703011512756,0.23360000341199338
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000452.jpg,multiple_fruit,103.0,0.3472101133391456,0.7626355290412903,0.27380672097206116,0.23040000814944506
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000453.jpg,multiple_fruit,119.0,0.3096399192158022,0.7605667114257812,0.2721739113330841,0.20679998851846904
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000454.jpg,multiple_fruit,125.0,0.427411246036043,0.7597582936286926,0.3364018499851227,0.2499999973224476
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000455.jpg,multiple_fruit,133.0,0.4205392371766769,0.7436842322349548,0.3052452802658081,0.2342000079806894
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000456.jpg,multiple_fruit,122.0,0.31361235630908524,0.7740135192871094,0.2484300136566162,0.24619999749120325
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000457.jpg,multiple_fruit,122.0,0.4490479439310302,0.7525970935821533,0.3203763961791992,0.28920000477228314
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000458.jpg,multiple_fruit,123.0,0.4528879175772713,0.7353034019470215,0.3234928250312805,0.23099999816622585
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000459.jpg,multiple_fruit,113.0,0.4475463025550899,0.7329192161560059,0.3200570344924927,0.25209999876096845
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\Cj_Santos_multi_0000460.jpg,multiple_fruit,103.0,0.3184955962865984,0.7486618757247925,0.27907735109329224,0.23389999114442617
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000793.jpg,multiple_fruit,80.0,0.672682119205298,0.7912827730178833,0.3799968957901001,0.2649999951245263
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000855.jpg,multiple_fruit,104.0,0.22178263905050036,0.8347196578979492,0.3919070363044739,0.21630000264849514
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000856.jpg,multiple_fruit,168.0,0.8083799891638072,0.8573536276817322,0.5805068612098694,0.3142000059597194
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000857.jpg,multiple_fruit,218.0,0.29137545932704084,0.8164963722229004,0.23896567523479462,0.26309999520890415
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000858.jpg,multiple_fruit,203.0,0.37760443932572507,0.7186545133590698,0.31884944438934326,0.2970000059576705
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000859.jpg,multiple_fruit,165.0,0.6143153273990977,0.9119230508804321,0.44395527243614197,0.2460000105202198
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000860.jpg,multiple_fruit,91.0,0.4037090459509582,0.7558457851409912,0.3979453146457672,0.21699999342672527
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000861.jpg,multiple_fruit,173.0,0.7529947916666667,0.8543223142623901,0.5203149914741516,0.29209999775048345
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000862.jpg,multiple_fruit,145.0,0.15551432694289838,0.8656731843948364,0.23277157545089722,0.20339999173302203
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000863.jpg,multiple_fruit,187.0,0.5965523565010086,0.8683115839958191,0.4796869158744812,0.3995000006398186
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000864.jpg,multiple_fruit,182.0,0.5207354851603877,0.8238824009895325,0.46180644631385803,0.3079000016441569
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000865.jpg,multiple_fruit,162.0,0.48097524935352787,0.7647788524627686,0.4158181846141815,0.27630000840872526
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000866.jpg,multiple_fruit,144.0,0.680580437119312,0.7973192930221558,0.3362582325935364,0.32869999995455146
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000867.jpg,multiple_fruit,82.0,0.5776481149012568,0.7767467498779297,0.3807932436466217,0.2477999951224774
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000868.jpg,multiple_fruit,180.0,0.6863005149009206,0.8196829557418823,0.45204222202301025,0.335000004270114
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000869.jpg,multiple_fruit,173.0,0.762125685364825,0.7619079351425171,0.38298505544662476,0.2894999925047159
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000870.jpg,multiple_fruit,126.0,0.6681061762406463,0.8354611396789551,0.44041940569877625,0.2449000021442771
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000871.jpg,multiple_fruit,82.0,0.5994159471813103,0.8167797923088074,0.2963263690471649,0.26960000104736537
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000872.jpg,multiple_fruit,154.0,0.676688118336375,0.9047832489013672,0.30620038509368896,0.3239999932702631
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000873.jpg,multiple_fruit,162.0,0.6716880433846948,0.7250484228134155,0.3567867577075958,0.2921999985119328
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000874.jpg,multiple_fruit,147.0,0.39644921552436,0.8641083836555481,0.22359661757946014,0.27650000993162394
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000875.jpg,multiple_fruit,178.0,0.5720765863178437,0.7734386920928955,0.4194123446941376,0.4027999966638163
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000876.jpg,multiple_fruit,205.0,0.30452392821535396,0.9069565534591675,0.33558547496795654,0.262100002146326
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000877.jpg,multiple_fruit,143.0,0.36744952616398846,0.843123197555542,0.32276391983032227,0.2479999966453761
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000878.jpg,multiple_fruit,169.0,0.8514979061526898,0.8455190062522888,0.48535752296447754,0.31570000282954425
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000879.jpg,multiple_fruit,152.0,0.43638633526273973,0.7730990052223206,0.35784322023391724,0.2449000021442771
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000880.jpg,multiple_fruit,206.0,0.308954019897822,0.7342268824577332,0.314349889755249,0.29340000764932483
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000881.jpg,multiple_fruit,148.0,0.5882286743191537,0.8500758409500122,0.2948809266090393,0.31379998836200684
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000882.jpg,multiple_fruit,155.0,0.5561687858041079,0.8249772787094116,0.3717055022716522,0.28929999098181725
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000883.jpg,multiple_fruit,96.0,0.7111654441727792,0.6396675109863281,0.6858512759208679,0.25599999935366213
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000884.jpg,multiple_fruit,119.0,0.5431585677749361,0.7701619267463684,0.46585339307785034,0.24090000079013407
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000885.jpg,multiple_fruit,73.0,0.8206235011990408,0.8367739915847778,0.49669724702835083,0.4626000009011477
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000886.jpg,multiple_fruit,167.0,0.6556150813706662,0.9102598428726196,0.3965272605419159,0.29030001314822584
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000887.jpg,multiple_fruit,190.0,0.6826427771556551,0.8719543814659119,0.4309653341770172,0.3403000009711832
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0000888.jpg,multiple_fruit,129.0,0.7065433688399859,0.701512336730957,0.7416743040084839,0.36079999699722975
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001061.jpg,multiple_fruit,179.0,0.37990956072351423,0.8331872224807739,0.5206612944602966,0.27230000705458224
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001062.jpg,multiple_fruit,95.0,0.7260979753251455,0.8220517635345459,0.3149890601634979,0.3209999995306134
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001063.jpg,multiple_fruit,144.0,0.7435897435897436,0.7648257613182068,0.39252522587776184,0.32130000181496143
C:\Users\Hwang\Downloads\final_dataset\multiple_fruit\validation\images\killa92_multi_0001064.jpg,multiple_fruit,133.0,0.6526510643924368,0.7223871350288391,0.3587642014026642,0.3470999945420772
